Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 09:00:00,03/25/21 10:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 10:00:00,03/21/21 11:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 14:00:00,03/22/21 15:00:00,19980736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/27/21 10:00:00,03/27/21 11:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 19:00:00,03/23/21 20:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 10:00:00,03/28/21 11:00:00,40
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 14:00:00,03/27/21 15:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 17:00:00,03/19/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 06:00:00,03/25/21 07:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 19:00:00,03/31/21 20:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 12:00:00,03/19/21 13:00:00,22133768
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 07:00:00,03/23/21 08:00:00,65172017
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 11:00:00,03/24/21 12:00:00,3
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/30/21 00:00:00,03/30/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 23:00:00,03/29/21 00:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 11:00:00,03/20/21 12:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 13:00:00,03/20/21 14:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 05:00:00,03/21/21 06:00:00,4
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/18/21 00:00:00,03/18/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 03:00:00,03/21/21 04:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/27/21 17:00:00,03/27/21 18:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 18:00:00,03/29/21 19:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 00:00:00,03/30/21 01:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/28/21 16:00:00,03/28/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 07:00:00,03/22/21 08:00:00,9
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 02:00:00,03/30/21 03:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 05:00:00,03/22/21 06:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 16:00:00,03/26/21 17:00:00,100440179
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 00:00:00,03/17/21 01:00:00,22133768
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 18:00:00,03/25/21 19:00:00,46468195
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 17:00:00,03/30/21 18:00:00,4374
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 08:00:00,03/27/21 09:00:00,518377686
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 09:00:00,03/17/21 10:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 01:00:00,03/24/21 02:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 12:00:00,03/28/21 13:00:00,486
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 21:00:00,03/28/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/17/21 04:00:00,03/17/21 05:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/23/21 02:00:00,03/23/21 03:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 17:00:00,03/27/21 18:00:00,41082533
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 12:00:00,03/27/21 13:00:00,50422744
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 22:00:00,03/26/21 23:00:00,8779762
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 20:00:00,03/26/21 21:00:00,8
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 10:00:00,03/27/21 11:00:00,30878896
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 00:00:00,03/29/21 01:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 09:00:00,03/20/21 10:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 21:00:00,03/19/21 22:00:00,113189444
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 16:00:00,03/27/21 17:00:00,62304259
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/24/21 05:00:00,03/24/21 06:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 17:00:00,03/28/21 18:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 11:00:00,03/27/21 12:00:00,21
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 11:00:00,03/22/21 12:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 03:00:00,03/28/21 04:00:00,41
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 00:00:00,03/22/21 01:00:00,54380880
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 21:00:00,03/18/21 22:00:00,10309683
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/28/21 00:00:00,03/28/21 01:00:00,102977021736
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 15:00:00,03/31/21 16:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 14:00:00,03/17/21 15:00:00,70819868
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 07:00:00,03/21/21 08:00:00,49303632
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/30/21 03:00:00,03/30/21 04:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 08:00:00,03/21/21 09:00:00,8
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/22/21 00:00:00,03/22/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 17:00:00,03/26/21 18:00:00,20345175
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 03:00:00,03/27/21 04:00:00,54411682
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 16:00:00,03/28/21 17:00:00,8404937
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 19:00:00,03/30/21 20:00:00,101207
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/29/21 18:00:00,03/29/21 19:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 06:00:00,03/29/21 07:00:00,51439620
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 01:00:00,03/21/21 02:00:00,56605388
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 00:00:00,03/23/21 01:00:00,10309926
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 23:00:00,04/01/21 00:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 04:00:00,03/29/21 05:00:00,19621735
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 22:00:00,03/27/21 23:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 12:00:00,03/23/21 13:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/20/21 00:00:00,03/20/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 02:00:00,03/23/21 03:00:00,37469924
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/31/21 01:00:00,03/31/21 02:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 12:00:00,03/29/21 13:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 20:00:00,03/19/21 21:00:00,23070698
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 21:00:00,03/26/21 22:00:00,10310169
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 01:00:00,03/30/21 02:00:00,36247911
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/27/21 21:00:00,03/27/21 22:00:00,33743694
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 06:00:00,03/28/21 07:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 15:00:00,03/29/21 16:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 22:00:00,03/30/21 23:00:00,45105651
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 05:00:00,03/30/21 06:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 02:00:00,03/28/21 03:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 17:00:00,03/18/21 18:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/20/21 20:00:00,03/20/21 21:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/23/21 06:00:00,03/23/21 07:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/30/21 04:00:00,03/30/21 05:00:00,27380755
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 18:00:00,03/21/21 19:00:00,44432600
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/19/21 06:00:00,03/19/21 07:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/18/21 16:00:00,03/18/21 17:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/26/21 00:00:00,03/26/21 01:00:00,61832808
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/20/21 23:00:00,03/21/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/19/21 22:00:00,03/19/21 23:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/23/21 21:00:00,03/23/21 22:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 14:00:00,03/17/21 15:00:00,35
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 22:00:00,03/29/21 23:00:00,35785692
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/27/21 07:00:00,03/27/21 08:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 10:00:00,03/24/21 11:00:00,232578617
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 23:00:00,03/31/21 00:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 11:00:00,03/29/21 12:00:00,486
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 15:00:00,03/28/21 16:00:00,486
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 01:00:00,03/24/21 02:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 17:00:00,03/17/21 18:00:00,19311025
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 07:00:00,03/31/21 08:00:00,24961710
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/29/21 13:00:00,03/29/21 14:00:00,44089253
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 12:00:00,03/20/21 13:00:00,29301537
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/19/21 00:00:00,03/19/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/25/21 17:00:00,03/25/21 18:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/25/21 00:00:00,03/25/21 01:00:00,154
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/17/21 00:00:00,03/17/21 01:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 09:00:00,03/30/21 10:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/28/21 13:00:00,03/28/21 14:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 07:00:00,03/24/21 08:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 03:00:00,03/24/21 04:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/21/21 15:00:00,03/21/21 16:00:00,38872322
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/22/21 00:00:00,03/22/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 14:00:00,03/31/21 15:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/25/21 04:00:00,03/25/21 05:00:00,29299593
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 08:00:00,03/24/21 09:00:00,69196619
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 20:00:00,03/20/21 21:00:00,21620319
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/31/21 18:00:00,03/31/21 19:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/30/21 16:00:00,03/30/21 17:00:00,19
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/24/21 04:00:00,03/24/21 05:00:00,109251136
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/23/21 16:00:00,03/23/21 17:00:00,67079815
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/17/21 07:00:00,03/17/21 08:00:00,18365006
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/31/21 11:00:00,03/31/21 12:00:00,83951804
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 19:00:00,03/26/21 20:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/19/21 15:00:00,03/19/21 16:00:00,243
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/28/21 00:00:00,03/28/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 19:00:00,03/21/21 20:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/24/21 22:00:00,03/24/21 23:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 12:00:00,03/21/21 13:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/26/21 00:00:00,03/26/21 01:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/26/21 12:00:00,03/26/21 13:00:00,7
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/25/21 08:00:00,03/25/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 08:00:00,03/22/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 19:00:00,03/29/21 20:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/18/21 02:00:00,03/18/21 03:00:00,38421098
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/29/21 08:00:00,03/29/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/21/21 14:00:00,03/21/21 15:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/22/21 04:00:00,03/22/21 05:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/20/21 05:00:00,03/20/21 06:00:00,6668473
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/22/21 10:00:00,03/22/21 11:00:00,20417695
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/28/21 20:00:00,03/28/21 21:00:00,33743694
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/19/21 19:00:00,03/19/21 20:00:00,1

