Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 12:00:00,03/07/21 13:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 11:00:00,03/05/21 12:00:00,31
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 12:00:00,03/08/21 13:00:00,60
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 17:00:00,03/06/21 18:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 16:00:00,03/08/21 17:00:00,65
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 01:00:00,03/07/21 02:00:00,27
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 18:00:00,03/08/21 19:00:00,69
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 05:00:00,03/07/21 06:00:00,39
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 11:00:00,03/05/21 12:00:00,76
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 06:00:00,03/06/21 07:00:00,38
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 04:00:00,03/06/21 05:00:00,60
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 02:00:00,03/06/21 03:00:00,1
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 23:00:00,03/07/21 00:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 07:00:00,03/05/21 08:00:00,83
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 00:00:00,03/05/21 01:00:00,66
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 22:00:00,03/08/21 23:00:00,46
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 11:00:00,03/05/21 12:00:00,2
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 00:00:00,03/05/21 01:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 07:00:00,03/05/21 08:00:00,6
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 01:00:00,03/05/21 02:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 05:00:00,03/08/21 06:00:00,69
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 02:00:00,03/06/21 03:00:00,42
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 09:00:00,03/08/21 10:00:00,37
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 19:00:00,03/08/21 20:00:00,4
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 07:00:00,03/07/21 08:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 20:00:00,03/08/21 21:00:00,66
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 20:00:00,03/08/21 21:00:00,33
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 13:00:00,03/07/21 14:00:00,1
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 09:00:00,03/06/21 10:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 07:00:00,03/05/21 08:00:00,43
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 06:00:00,03/06/21 07:00:00,57
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 02:00:00,03/06/21 03:00:00,64
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 00:00:00,03/05/21 01:00:00,37
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 04:00:00,03/06/21 05:00:00,38
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 13:00:00,03/05/21 14:00:00,2
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 18:00:00,03/06/21 19:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 09:00:00,03/08/21 10:00:00,70
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 23:00:00,03/08/21 00:00:00,39
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 11:00:00,03/06/21 12:00:00,59
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 01:00:00,03/08/21 02:00:00,66
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 05:00:00,03/08/21 06:00:00,39
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 05:00:00,03/05/21 06:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 11:00:00,03/07/21 12:00:00,59
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 13:00:00,03/06/21 14:00:00,60
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 11:00:00,03/08/21 12:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 18:00:00,03/05/21 19:00:00,79
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 17:00:00,03/07/21 18:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 23:00:00,03/08/21 00:00:00,64
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 18:00:00,03/05/21 19:00:00,34
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 04:00:00,03/06/21 05:00:00,2
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 19:00:00,03/08/21 20:00:00,5
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 12:00:00,03/08/21 13:00:00,3
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 05:00:00,03/05/21 06:00:00,6
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 22:00:00,03/08/21 23:00:00,79
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 11:00:00,03/06/21 12:00:00,33
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 11:00:00,03/07/21 12:00:00,43
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 01:00:00,03/08/21 02:00:00,26
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 13:00:00,03/06/21 14:00:00,37
AmazonRoute53,SRV,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 18:00:00,03/08/21 19:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 16:00:00,03/08/21 17:00:00,2
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 21:00:00,03/07/21 22:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 14:00:00,03/08/21 15:00:00,45
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 21:00:00,03/06/21 22:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 09:00:00,03/06/21 10:00:00,45
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 14:00:00,03/05/21 15:00:00,60
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 12:00:00,03/06/21 13:00:00,55
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 10:00:00,03/07/21 11:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 04:00:00,03/06/21 05:00:00,2
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 10:00:00,03/05/21 11:00:00,1
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 06:00:00,03/07/21 07:00:00,2
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 09:00:00,03/05/21 10:00:00,3
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 14:00:00,03/08/21 15:00:00,74
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 04:00:00,03/07/21 05:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 18:00:00,03/08/21 19:00:00,41
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 10:00:00,03/06/21 11:00:00,2
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 00:00:00,03/08/21 01:00:00,3
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 11:00:00,03/07/21 12:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 09:00:00,03/06/21 10:00:00,84
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 05:00:00,03/08/21 06:00:00,2
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 09:00:00,03/05/21 10:00:00,3
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 16:00:00,03/05/21 17:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 08:00:00,03/05/21 09:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 11:00:00,03/08/21 12:00:00,3
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 17:00:00,03/07/21 18:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 14:00:00,03/05/21 15:00:00,39
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 18:00:00,03/05/21 19:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 18:00:00,03/06/21 19:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 12:00:00,03/06/21 13:00:00,36
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 13:00:00,03/06/21 14:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 15:00:00,03/07/21 16:00:00,32
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 12:00:00,03/08/21 13:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 19:00:00,03/07/21 20:00:00,73
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 19:00:00,03/05/21 20:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 17:00:00,03/08/21 18:00:00,38
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 13:00:00,03/05/21 14:00:00,1
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 06:00:00,03/07/21 07:00:00,9
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 18:00:00,03/05/21 19:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 03:00:00,03/07/21 04:00:00,76
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 16:00:00,03/06/21 17:00:00,31
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 15:00:00,03/07/21 16:00:00,63
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 18:00:00,03/07/21 19:00:00,4
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 00:00:00,03/06/21 01:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 23:00:00,03/06/21 00:00:00,58
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 01:00:00,03/06/21 02:00:00,39
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 07:00:00,03/07/21 08:00:00,65
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 17:00:00,03/06/21 18:00:00,67
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 18:00:00,03/06/21 19:00:00,3
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 07:00:00,03/07/21 08:00:00,41
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 01:00:00,03/06/21 02:00:00,64
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 03:00:00,03/07/21 04:00:00,30
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 17:00:00,03/06/21 18:00:00,40
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 04:00:00,03/08/21 05:00:00,38
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 06:00:00,03/08/21 07:00:00,32
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 05:00:00,03/08/21 06:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 16:00:00,03/07/21 17:00:00,31
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 14:00:00,03/07/21 15:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 22:00:00,03/05/21 23:00:00,57
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 02:00:00,03/07/21 03:00:00,2
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 00:00:00,03/07/21 01:00:00,2
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 13:00:00,03/07/21 14:00:00,3
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 11:00:00,03/08/21 12:00:00,7
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 04:00:00,03/08/21 05:00:00,69
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 06:00:00,03/08/21 07:00:00,53
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 20:00:00,03/06/21 21:00:00,2
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 09:00:00,03/05/21 10:00:00,42
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 21:00:00,03/08/21 22:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 19:00:00,03/06/21 20:00:00,58
AmazonRoute53,CAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 13:00:00,03/05/21 14:00:00,2
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 15:00:00,03/08/21 16:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 18:00:00,03/07/21 19:00:00,70
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 08:00:00,03/08/21 09:00:00,62
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 21:00:00,03/07/21 22:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 09:00:00,03/05/21 10:00:00,74
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 05:00:00,03/05/21 06:00:00,3
AmazonRoute53,SOA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 04:00:00,03/06/21 05:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 16:00:00,03/06/21 17:00:00,61
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 18:00:00,03/07/21 19:00:00,35
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 22:00:00,03/05/21 23:00:00,38
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 12:00:00,03/07/21 13:00:00,1
AmazonRoute53,PTR,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 19:00:00,03/05/21 20:00:00,3
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 03:00:00,03/07/21 04:00:00,2
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 12:00:00,03/08/21 13:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 08:00:00,03/08/21 09:00:00,40
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 13:00:00,03/05/21 14:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 19:00:00,03/06/21 20:00:00,34
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 03:00:00,03/06/21 04:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 08:00:00,03/06/21 09:00:00,2
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 22:00:00,03/07/21 23:00:00,1
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 17:00:00,03/05/21 18:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 03:00:00,03/07/21 04:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 06:00:00,03/05/21 07:00:00,3
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 01:00:00,03/07/21 02:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 22:00:00,03/07/21 23:00:00,7
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 17:00:00,03/06/21 18:00:00,1
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 23:00:00,03/06/21 00:00:00,1
AmazonRoute53,ANY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 11:00:00,03/05/21 12:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 04:00:00,03/08/21 05:00:00,3
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 11:00:00,03/05/21 12:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 07:00:00,03/05/21 08:00:00,3
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 10:00:00,03/05/21 11:00:00,1
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 08:00:00,03/08/21 09:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 10:00:00,03/05/21 11:00:00,8
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 23:00:00,03/06/21 00:00:00,44
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/08/21 12:00:00,03/08/21 13:00:00,39
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/07/21 02:00:00,03/07/21 03:00:00,62
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 10:00:00,03/06/21 11:00:00,64
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/06/21 14:00:00,03/06/21 15:00:00,64
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 22:00:00,03/05/21 23:00:00,1
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/05/21 07:00:00,03/05/21 08:00:00,2
